TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.imdb.com/search/,Advanced Search
TC-001.03,http://www.apple.com/mac/,Apple - Mac
TC-001.04,http://www.adme.ru/,AdMe Ч “ворчество. —вобода. ∆изнь.
TC-001.05,http://www.microsoft.com/en-us/outlook-com/,Outlook.com - Microsoft free personal email
TC-001.06,http://www.alegro.net,www.alegro.net
TC-001.07,https://www.facebook.com/,Welcome to Facebook - Log In, Sign Up or Learn More
TC-001.08,http://www.antelopecanyon.com/,Antelope Canyon Tours by Roger Ekis
TC-001.09,http://www.parks.ca.gov/?page_id=540,Big Basin Redwoods SP
TC-001.10,http://hawaii.edu/,University of Hawaii System
TC-001.11,http://www.niagarafalls.ca/,Welcome to Niagara Falls, Ontario, Canada | City of Niagara Falls, Canada
TC-001.12,http://dubai.ae/en/Pages/Default.aspx,The Official Portal of Dubai Government
TC-001.13,http://www.state.gov/r/pa/ei/bgn/5487.htm,Kazakhstan
TC-001.14,http://www.alegro.com,rrrrrrrrrrrr
TC-001.15,http://www.learn2test.net,2222222
TC-001.16,https://en.wikipedia.org/wiki/Main_Page,Wiki
TC-001.17,http://www.apple.com/mac/,Apple
TC-001.18,http://www.adme.ru/,dddddddddddddddddddddddd
TC-001.19,http://www.microsoft.com/en-us/outlook-com/,Outlookkkkkkkkkkk
TC-001.20,https://www.facebook.com/,Welcomeeeeeeeeeeeeee
TC-001.21,http://www.antelopecanyon.com/,Anteeeeeeeeeeeeeeee
TC-001.22,http://www.parks.ca.gov/?page_id=540,Big
TC-001.23,http://hawaii.edu/,Universit
TC-001.24,http://www.niagarafalls.ca/,Welcome to Niagara
TC-001.25,http://www.state.gov/r/pa/ei/bgn/5487.htm,Kkkkkkkkk
